image,true,pred,true_binary,pred_binary,raw_output_file,raw_llava
crack_3274.rf.45b4d6fc3a0597f4fa8737bec7036469.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3274.rf.45b4d6fc3a0597f4fa8737bec7036469.json,
crack_3277.rf.56a0095a4544f8989d07401f5e7be249.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3277.rf.56a0095a4544f8989d07401f5e7be249.json,
crack_3277.rf.7629f7ed3f94d37b4e4e9b7d675f142e.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3277.rf.7629f7ed3f94d37b4e4e9b7d675f142e.json,
crack_3278.rf.3b0b632deeb7422dfa9a317c3f3c8a71.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3278.rf.3b0b632deeb7422dfa9a317c3f3c8a71.json,
crack_3279.rf.faebb66c6f985c751a18ba7a6adad4a3.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3279.rf.faebb66c6f985c751a18ba7a6adad4a3.json,
crack_3281.rf.6a02a9ea5b36aec2b1049b08ee985745.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3281.rf.6a02a9ea5b36aec2b1049b08ee985745.json,
crack_3283.rf.040671b24ddf31ed474801f11f86a56f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3283.rf.040671b24ddf31ed474801f11f86a56f.json,
crack_3284.rf.5a91a041e33bb7718806da4df45b310e.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3284.rf.5a91a041e33bb7718806da4df45b310e.json,
crack_3292.rf.0a17cf1c11418e8e8b462995c4a3696f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3292.rf.0a17cf1c11418e8e8b462995c4a3696f.json,
crack_3293.rf.a3340b8f0e8ee540b78ebad7e843667b.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3293.rf.a3340b8f0e8ee540b78ebad7e843667b.json,
crack_3294.rf.07a195620694b7843797ef3cbf214e44.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3294.rf.07a195620694b7843797ef3cbf214e44.json,
crack_3294.rf.82a9a0233960614b2efb1f88cc59cae5.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3294.rf.82a9a0233960614b2efb1f88cc59cae5.json,
crack_3296.rf.4fefa78154704dbb8635ff17294047ca.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3296.rf.4fefa78154704dbb8635ff17294047ca.json,
crack_3298.rf.5a8c4d3ddd8f8ef21b34b4113a058985.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3298.rf.5a8c4d3ddd8f8ef21b34b4113a058985.json,
crack_3302.rf.b83415e71cdd1932c693362604606993.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3302.rf.b83415e71cdd1932c693362604606993.json,
crack_3305.rf.156771a6b0a28d8f815bc32fbf88cf71.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3305.rf.156771a6b0a28d8f815bc32fbf88cf71.json,
crack_3306.rf.b72adcdf677fa01eeccf1247826ff0d8.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3306.rf.b72adcdf677fa01eeccf1247826ff0d8.json,
crack_3312.rf.f69c241f5e789b9aa83a51d12307e249.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3312.rf.f69c241f5e789b9aa83a51d12307e249.json,
crack_3314.rf.6eee00912a1818a9122c541763196cae.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3314.rf.6eee00912a1818a9122c541763196cae.json,
crack_3314.rf.7614685704982aa9ea8ca1ab85312dd5.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3314.rf.7614685704982aa9ea8ca1ab85312dd5.json,
crack_3315.rf.59522a88470cbe02a0c937d31c3194ad.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3315.rf.59522a88470cbe02a0c937d31c3194ad.json,
crack_3319.rf.459fa7e9e202ae2e8e248e413098e82e.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3319.rf.459fa7e9e202ae2e8e248e413098e82e.json,
crack_3321.rf.752df59fd15c324ff324541f8757232c.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3321.rf.752df59fd15c324ff324541f8757232c.json,
crack_3323.rf.48dcc27d0df325e303967f08c3b0776f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3323.rf.48dcc27d0df325e303967f08c3b0776f.json,
crack_3325.rf.37dcfccee89e27eacb1980ba82894ee0.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3325.rf.37dcfccee89e27eacb1980ba82894ee0.json,
crack_3327.rf.e01d35cdd3cfd2dd31b6b828db7c9629.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3327.rf.e01d35cdd3cfd2dd31b6b828db7c9629.json,
crack_3330.rf.573acf4839bc5b816aff8353e6c4dfd2.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3330.rf.573acf4839bc5b816aff8353e6c4dfd2.json,
crack_3333.rf.7e84f287d46d51a62e50dd9b0af0f746.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3333.rf.7e84f287d46d51a62e50dd9b0af0f746.json,
crack_3335.rf.a376007f95e6549cd605b978ac65300d.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3335.rf.a376007f95e6549cd605b978ac65300d.json,
crack_3336.rf.459d8eb5dee70f1180ac81686ea221bd.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3336.rf.459d8eb5dee70f1180ac81686ea221bd.json,
crack_3340.rf.957db74a585935e9e66da3b375d54416.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3340.rf.957db74a585935e9e66da3b375d54416.json,
crack_3342.rf.c020aa35b94da4f557b9144ae627267f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3342.rf.c020aa35b94da4f557b9144ae627267f.json,
crack_3344.rf.b16ad969af622a05e32164d8d23acdb1.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3344.rf.b16ad969af622a05e32164d8d23acdb1.json,
crack_3345.rf.257a7c170e1ea92069a1fc9141ec5dfe.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3345.rf.257a7c170e1ea92069a1fc9141ec5dfe.json,
crack_3346.rf.ee5d8223ab6d491a51ecac5ebccfe778.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3346.rf.ee5d8223ab6d491a51ecac5ebccfe778.json,
crack_3350.rf.7e2f98aa7b0a648b35a8f34dd0a0ac45.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3350.rf.7e2f98aa7b0a648b35a8f34dd0a0ac45.json,
crack_3355.rf.475c1360132e16db605e25d605a1efe6.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3355.rf.475c1360132e16db605e25d605a1efe6.json,
crack_3355.rf.8e9d1a62d8d443d591754024fb10ce96.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3355.rf.8e9d1a62d8d443d591754024fb10ce96.json,
crack_3359.rf.3192a626350dc55deb4b0392bc1cabbd.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3359.rf.3192a626350dc55deb4b0392bc1cabbd.json,
crack_3361.rf.63102f9f0e2c1b1dbc79efdec8942120.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3361.rf.63102f9f0e2c1b1dbc79efdec8942120.json,
crack_3365.rf.d9b7f8ce7b54e210a392485c72fd8da8.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3365.rf.d9b7f8ce7b54e210a392485c72fd8da8.json,
crack_3370.rf.2df5e997b86b71537a231f5f788d2324.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3370.rf.2df5e997b86b71537a231f5f788d2324.json,
crack_3372.rf.62ce3e887c25f9e9b88746ebbb4bbe94.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3372.rf.62ce3e887c25f9e9b88746ebbb4bbe94.json,
crack_3375.rf.e92252b1e889e8b396f2cea7ed1e4c9f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3375.rf.e92252b1e889e8b396f2cea7ed1e4c9f.json,
crack_3377.rf.541e833389ad71236403728cd2ffc9d8.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3377.rf.541e833389ad71236403728cd2ffc9d8.json,
crack_3378.rf.63295544eb502ea5e6c1733a379b08a4.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3378.rf.63295544eb502ea5e6c1733a379b08a4.json,
crack_3379.rf.6f5fc98983dc08fb76686f6feb885005.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3379.rf.6f5fc98983dc08fb76686f6feb885005.json,
crack_3380.rf.7b3bc3a0276d27d453a8660416f91e38.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3380.rf.7b3bc3a0276d27d453a8660416f91e38.json,
crack_3383.rf.2d7e3bc5cb9d1e7ac53852c0e08cbbbc.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3383.rf.2d7e3bc5cb9d1e7ac53852c0e08cbbbc.json,
crack_3390.rf.7cf90745b57f796c588b5d02ddb2df50.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3390.rf.7cf90745b57f796c588b5d02ddb2df50.json,
crack_3396.rf.77984be5da52e2fc689b9443aec3c89d.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3396.rf.77984be5da52e2fc689b9443aec3c89d.json,
crack_3401.rf.dd641528ae0bbf77f897bef8f6b796cd.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3401.rf.dd641528ae0bbf77f897bef8f6b796cd.json,
crack_3402.rf.e7c92c04309e29907c99d086897aec52.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3402.rf.e7c92c04309e29907c99d086897aec52.json,
crack_3404.rf.aeb897038892cb56e6ebac7e26abe60e.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3404.rf.aeb897038892cb56e6ebac7e26abe60e.json,
crack_3408.rf.d8cfd0a53ab49cbdcebf7f305b457be8.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3408.rf.d8cfd0a53ab49cbdcebf7f305b457be8.json,
crack_3409.rf.dcbc44c933fd60d55bf9aa41fc84821d.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3409.rf.dcbc44c933fd60d55bf9aa41fc84821d.json,
crack_3411.rf.994a245493d49b47f02941b3263006ff.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3411.rf.994a245493d49b47f02941b3263006ff.json,
crack_3411.rf.9f9fb8ad4c1fcc674b3d979f7efcec8b.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3411.rf.9f9fb8ad4c1fcc674b3d979f7efcec8b.json,
crack_3412.rf.7b9db2a01acf7e900aba41903991fdda.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3412.rf.7b9db2a01acf7e900aba41903991fdda.json,
crack_3412.rf.a29b16de79e9147a196566304b6964f9.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3412.rf.a29b16de79e9147a196566304b6964f9.json,
crack_3414.rf.ef81b2d4b71cd6e66d8b358c885ba46e.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3414.rf.ef81b2d4b71cd6e66d8b358c885ba46e.json,
crack_3416.rf.9c063425cd677a7597299725aea5560a.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3416.rf.9c063425cd677a7597299725aea5560a.json,
crack_3425.rf.2b5955994f16370ba33b47482c567673.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3425.rf.2b5955994f16370ba33b47482c567673.json,
crack_3425.rf.e1b2d95120dc1e903a91e618dde2469b.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3425.rf.e1b2d95120dc1e903a91e618dde2469b.json,
crack_3426.rf.9bd5b25903ac681231f3bcb0a86e4e1c.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3426.rf.9bd5b25903ac681231f3bcb0a86e4e1c.json,
crack_3431.rf.2bcc8b51b962eb0e3e304fe3a9163a26.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3431.rf.2bcc8b51b962eb0e3e304fe3a9163a26.json,
crack_3433.rf.15f231369bee99e693adcc1b45995a87.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3433.rf.15f231369bee99e693adcc1b45995a87.json,
crack_3445.rf.54b633cab76534d6ab191bf4f23caedd.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3445.rf.54b633cab76534d6ab191bf4f23caedd.json,
crack_3449.rf.f3f5997eb1e38ccd389a75f205c06948.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3449.rf.f3f5997eb1e38ccd389a75f205c06948.json,
crack_3453.rf.d643e7e91f1fa0320b4ffa7d5bba5485.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3453.rf.d643e7e91f1fa0320b4ffa7d5bba5485.json,
crack_3453.rf.e58c022b01d05b460012aaa15f2d570b.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3453.rf.e58c022b01d05b460012aaa15f2d570b.json,
crack_3454.rf.cb5e2d24539daf928b3cd2e0f4fa14fd.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3454.rf.cb5e2d24539daf928b3cd2e0f4fa14fd.json,
crack_3457.rf.988310f3e54b2500218a8d78a506813b.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3457.rf.988310f3e54b2500218a8d78a506813b.json,
crack_3464.rf.a04b78a5dd99d5b3e26fd81c4be7f67f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3464.rf.a04b78a5dd99d5b3e26fd81c4be7f67f.json,
crack_3467.rf.669612c5ed87c330457f0baf5dddbcc8.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3467.rf.669612c5ed87c330457f0baf5dddbcc8.json,
crack_3472.rf.80142d57adbd751f42e0d0918aefd9e5.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3472.rf.80142d57adbd751f42e0d0918aefd9e5.json,
crack_3474.rf.c8ccc57cf7b759e520fdb33b9e7e56ab.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3474.rf.c8ccc57cf7b759e520fdb33b9e7e56ab.json,
crack_3476.rf.ce0fa0ec67a9f7bfa4a194dbdd704650.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3476.rf.ce0fa0ec67a9f7bfa4a194dbdd704650.json,
crack_3480.rf.edec639ef49d875a72e9ef1e79c2614f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3480.rf.edec639ef49d875a72e9ef1e79c2614f.json,
crack_3483.rf.1d2a9b62acec62e3003011f41594414b.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3483.rf.1d2a9b62acec62e3003011f41594414b.json,
crack_3483.rf.69ecba4c35d0766020d8fa33f5d86fd0.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3483.rf.69ecba4c35d0766020d8fa33f5d86fd0.json,
crack_3486.rf.caf4df398831cd649dc0f478e2de3273.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3486.rf.caf4df398831cd649dc0f478e2de3273.json,
crack_3487.rf.d080ec6dd777a10470dbafc1d65d1464.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3487.rf.d080ec6dd777a10470dbafc1d65d1464.json,
crack_3492.rf.ef3fd7a70cc3b6b493d2504889e7d572.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3492.rf.ef3fd7a70cc3b6b493d2504889e7d572.json,
crack_3494.rf.7adf04cd709fb8a0a895d76b4c60047a.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3494.rf.7adf04cd709fb8a0a895d76b4c60047a.json,
crack_3495.rf.0de7398b372abbe38e0f0d59b6505299.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3495.rf.0de7398b372abbe38e0f0d59b6505299.json,
crack_3495.rf.7cc05903c47100bcbe91e6c0659b0fa9.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3495.rf.7cc05903c47100bcbe91e6c0659b0fa9.json,
crack_3496.rf.7617f8adc24e1afd13ead96bb09c80ca.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3496.rf.7617f8adc24e1afd13ead96bb09c80ca.json,
crack_3496.rf.785282ad718fd801595a7be1d61cf628.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3496.rf.785282ad718fd801595a7be1d61cf628.json,
crack_3500.rf.340fa00ecb85127cf9e973aad384842e.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3500.rf.340fa00ecb85127cf9e973aad384842e.json,
crack_3501.rf.6a2e40f940631f7b1aac68fe26c5bc5f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3501.rf.6a2e40f940631f7b1aac68fe26c5bc5f.json,
crack_3505.rf.48a58ec9ee1bfc680bfb2fdf2d1b9cab.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3505.rf.48a58ec9ee1bfc680bfb2fdf2d1b9cab.json,
crack_3509.rf.884118e4e44e525ac982a819ca17dd89.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3509.rf.884118e4e44e525ac982a819ca17dd89.json,
crack_3511.rf.3487d9379757114db96cdfcba413b655.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3511.rf.3487d9379757114db96cdfcba413b655.json,
crack_3515.rf.5cc4fdd6fd5f39cb434742907a287983.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3515.rf.5cc4fdd6fd5f39cb434742907a287983.json,
crack_3517.rf.c0d0cbaeab8670e633c79461a64cb20f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3517.rf.c0d0cbaeab8670e633c79461a64cb20f.json,
crack_3519.rf.ec9c059ea848af9567a6fbbe70cfbd1d.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3519.rf.ec9c059ea848af9567a6fbbe70cfbd1d.json,
crack_3520.rf.2fd9cfaca291d701f5892f594aa0de40.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3520.rf.2fd9cfaca291d701f5892f594aa0de40.json,
crack_3522.rf.93823f42b77004cd7f7e296eb036e608.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3522.rf.93823f42b77004cd7f7e296eb036e608.json,
crack_3522.rf.d7a1a80dc07833e42c6e241246c0f5ed.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3522.rf.d7a1a80dc07833e42c6e241246c0f5ed.json,
crack_3523.rf.714d2181f44e5e22917968e05733b4f9.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3523.rf.714d2181f44e5e22917968e05733b4f9.json,
crack_3523.rf.b43595c9136a3b226c7389a03738a152.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3523.rf.b43595c9136a3b226c7389a03738a152.json,
crack_3528.rf.ff9de6836b0bac327326835ddd33e88c.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3528.rf.ff9de6836b0bac327326835ddd33e88c.json,
crack_3533.rf.32b969a135ae4bce8a2bbc859cfbaa9f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3533.rf.32b969a135ae4bce8a2bbc859cfbaa9f.json,
crack_3534.rf.5e6ff53b2fdb807fe9b8f3c614e18919.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3534.rf.5e6ff53b2fdb807fe9b8f3c614e18919.json,
crack_3534.rf.940bd99d0b38dee428eda8e2c0c5c8ab.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3534.rf.940bd99d0b38dee428eda8e2c0c5c8ab.json,
crack_3545.rf.c82d95eefb668d0f461f9fbf357f49c0.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3545.rf.c82d95eefb668d0f461f9fbf357f49c0.json,
crack_3545.rf.ce1e47418df21421c85176989dcab680.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3545.rf.ce1e47418df21421c85176989dcab680.json,
crack_3550.rf.2e584efa43e2fbd65c4538ee52e2c516.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3550.rf.2e584efa43e2fbd65c4538ee52e2c516.json,
crack_3553.rf.ae81ff86bc004522da102908c29cae85.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3553.rf.ae81ff86bc004522da102908c29cae85.json,
crack_3558.rf.4c873a12968c4c4b5864afd192720f45.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3558.rf.4c873a12968c4c4b5864afd192720f45.json,
crack_3558.rf.982e1c8e3aebd6046ff4d91b4216bf23.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3558.rf.982e1c8e3aebd6046ff4d91b4216bf23.json,
crack_3566.rf.77a5a81405181400d431c40415a61d25.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3566.rf.77a5a81405181400d431c40415a61d25.json,
crack_3567.rf.f1a7fe4e6a5a995bc4e950d8932f7a47.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3567.rf.f1a7fe4e6a5a995bc4e950d8932f7a47.json,
crack_3569.rf.5127ebf475047584c00e5cec5a295a3c.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3569.rf.5127ebf475047584c00e5cec5a295a3c.json,
crack_3575.rf.b9185404e1ecab3dce1d5d12cb801e6c.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3575.rf.b9185404e1ecab3dce1d5d12cb801e6c.json,
crack_3576.rf.e59920443e90ea59e12e05eb0d7e8e16.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3576.rf.e59920443e90ea59e12e05eb0d7e8e16.json,
crack_3577.rf.36a4d261c669ea7a52a2d5caf97f3ed1.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3577.rf.36a4d261c669ea7a52a2d5caf97f3ed1.json,
crack_3578.rf.fe6a8d1803bb0cf3b2cc80a62809a55d.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3578.rf.fe6a8d1803bb0cf3b2cc80a62809a55d.json,
crack_3580.rf.3909a8f37fce10f3543f7f7094b79939.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3580.rf.3909a8f37fce10f3543f7f7094b79939.json,
crack_3585.rf.5107a8b7e39500dfff3baf03204aa619.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3585.rf.5107a8b7e39500dfff3baf03204aa619.json,
crack_3586.rf.07c0796a2f9d07bcabed643196ebd3c7.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3586.rf.07c0796a2f9d07bcabed643196ebd3c7.json,
crack_3588.rf.c6d621e5aa3cd0a8187e5c44c89dc87d.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3588.rf.c6d621e5aa3cd0a8187e5c44c89dc87d.json,
crack_3591.rf.256a3290978249a13d7e4a6a33151bb2.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3591.rf.256a3290978249a13d7e4a6a33151bb2.json,
crack_3592.rf.1755fffcb85518e49eb0efc75a22d879.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3592.rf.1755fffcb85518e49eb0efc75a22d879.json,
crack_3592.rf.ca902456e9cd03835e65467959e8f686.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3592.rf.ca902456e9cd03835e65467959e8f686.json,
crack_3596.rf.58f051b5d98df8d684c0ac133f6b38d7.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3596.rf.58f051b5d98df8d684c0ac133f6b38d7.json,
crack_3802.rf.197804a1e3e9606c9f406c2666c4144e.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3802.rf.197804a1e3e9606c9f406c2666c4144e.json,
crack_3802.rf.80a04a1822958bd654f0c80224a3595c.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3802.rf.80a04a1822958bd654f0c80224a3595c.json,
crack_3803.rf.1d8054e4e827cbb1fa0fc03a3341ee33.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3803.rf.1d8054e4e827cbb1fa0fc03a3341ee33.json,
crack_3807.rf.b3379326cf9ec3dc5227869ed02618a9.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3807.rf.b3379326cf9ec3dc5227869ed02618a9.json,
crack_3814.rf.34ba2be6003245feaa9a82d1b9376ed7.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3814.rf.34ba2be6003245feaa9a82d1b9376ed7.json,
crack_3815.rf.c2a736af53ad40764227fd2780f2220d.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3815.rf.c2a736af53ad40764227fd2780f2220d.json,
crack_3819.rf.c79cf679d2530e69a2899fe636c400d9.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3819.rf.c79cf679d2530e69a2899fe636c400d9.json,
crack_3823.rf.957875e70be98090cd7b4821887912ed.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3823.rf.957875e70be98090cd7b4821887912ed.json,
crack_3824.rf.3c6f188258616b299da6e8a3d003f5b7.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3824.rf.3c6f188258616b299da6e8a3d003f5b7.json,
crack_3829.rf.890d402d1a92a21ac5e715bd9b4250ff.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3829.rf.890d402d1a92a21ac5e715bd9b4250ff.json,
crack_3834.rf.ebd39354721449c39dc57b229ce8cf96.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3834.rf.ebd39354721449c39dc57b229ce8cf96.json,
crack_3845.rf.4ffa1ad7fa18dcd7cc9fb049f07b0873.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3845.rf.4ffa1ad7fa18dcd7cc9fb049f07b0873.json,
crack_3849.rf.d07091e23f04b722ae2822b3375b862c.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3849.rf.d07091e23f04b722ae2822b3375b862c.json,
crack_3860.rf.af260736f1666f52986fdd201205d3c0.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3860.rf.af260736f1666f52986fdd201205d3c0.json,
crack_3888.rf.e06c2009505ca1a8b6f2fe012e7a2591.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3888.rf.e06c2009505ca1a8b6f2fe012e7a2591.json,
crack_3893.rf.4ed5e2f7feba32df2a3233b02129e496.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3893.rf.4ed5e2f7feba32df2a3233b02129e496.json,
crack_3894.rf.d8e427badfc9f1e09a14759d6c4dd1f3.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3894.rf.d8e427badfc9f1e09a14759d6c4dd1f3.json,
crack_3897.rf.94c81f86436f41e7bba4b2e66934a470.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3897.rf.94c81f86436f41e7bba4b2e66934a470.json,
crack_3899.rf.2f096d5e56946e139b838aa0e121ed76.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3899.rf.2f096d5e56946e139b838aa0e121ed76.json,
crack_3899.rf.4ed8a43cee727f6c780398f6f4101dc0.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3899.rf.4ed8a43cee727f6c780398f6f4101dc0.json,
crack_3902.rf.6744b965e33ba342401d34a203584def.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3902.rf.6744b965e33ba342401d34a203584def.json,
crack_3904.rf.35df3550b1f3661a4a6c43adf797a1dc.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3904.rf.35df3550b1f3661a4a6c43adf797a1dc.json,
